[EW HL=4] N_eff~=6.2852135079 (lambda=0.8408964153)
model,ar
intercept,-0.0000144580
phi1,-0.2068430769
phi2,0.0714487575
phi3,0.0493365891
phi4,0.1118151726
phi5,-0.0074849778
stable_ar=1, max|r_ar|,0.6490400333
lb_h,20
lb_Q,90089.1844545817
lb_df,15
lb_pval,0.0000000000
acf_rho_1,0.2485903515
acf_rho_2,-0.0325227452
acf_rho_3,-0.0574844015
acf_rho_4,-0.0926138423
acf_rho_5,0.0063026774
acf_rho_6,0.0035755755
acf_rho_7,0.0018900740
acf_rho_8,-0.0009213446
acf_rho_9,0.0038217866
acf_rho_10,0.0060359915
acf_rho_11,-0.0002577236
acf_rho_12,0.0019071558
acf_rho_13,0.0023737409
acf_rho_14,-0.0010794609
acf_rho_15,0.0001913332
acf_rho_16,0.0001735848
acf_rho_17,0.0001227672
acf_rho_18,0.0033767299
acf_rho_19,0.0037009190
acf_rho_20,0.0028491662
oos_rmse,0.0001861937
oos_mae,0.0001197746
oos_r2,-0.0946591965
oos_corr,-0.0505723400
